Id,SalePrice
1461,123958.91162286431
1462,153771.18999136018
1463,185276.05443337985
1464,196332.65566281628
1465,195810.53818252508
1466,170692.6451612599
1467,174291.99247392098
1468,162709.29948562526
1469,187490.01974489997
1470,122701.45203521133
1471,187969.55887593082
1472,95461.94699174949
1473,94225.61607129205
1474,146054.0114390411
1475,113086.61107003641
1476,354049.93312635133
1477,247767.194266061
1478,297978.6276242987
1479,290780.69142887404
1480,464170.04177569645
1481,318556.3375944234
1482,209146.1135789275
1483,177892.12552672322
1484,164348.22132136303
1485,189806.38490601233
1486,193392.14204292354
1487,336570.0459711966
1488,228936.18843031343
1489,197415.0971718942
1490,235309.77362148734
1491,192889.0419287049
1492,92135.8096574667
1493,185298.49006418194
1494,299704.4233995145
1495,291050.2333006056
1496,238095.78115414188
1497,182592.66290785142
1498,170153.86914336542
1499,162706.7697119115
1500,158790.2132935845
1501,174549.98520725738
1502,147626.1770921651
1503,288632.06633025466
1504,240333.5522096835
1505,224413.28459055792
1506,185826.27973412542
1507,243566.12140120356
1508,199020.44710682938
1509,160725.67046329725
1510,146094.31421334355
1511,152464.5784533782
1512,172755.67470995497
1513,150106.29730283076
1514,154882.9904728674
1515,187412.75370635427
1516,151907.40833480915
1517,166415.91226358849
1518,130256.30445337565
1519,214132.0544580053
1520,129449.9514505947
1521,133450.135472843
1522,173237.73310142994
1523,112255.53019199042
1524,124371.12556621121
1525,118895.61220423099
1526,112318.70935054339
1527,104825.10385648061
1528,133862.86675419073
1529,150432.34990490525
1530,180591.69562823247
1531,109549.16862145976
1532,96832.8299150431
1533,144699.57168704973
1534,123719.4382324437
1535,148655.755984848
1536,107013.39412769867
1537,63217.75053432767
1538,150322.64323538568
1539,195683.72355432535
1540,94287.01298405578
1541,140350.28486721378
1542,142136.62172641035
1543,186308.35316915915
1544,83245.01412818348
1545,113001.77102791693
1546,134142.54479232721
1547,133125.591061126
1548,139743.94149622222
1549,120194.66885806712
1550,136887.51310026
1551,106498.35577009889
1552,136128.88188795288
1553,146125.64069067783
1554,115370.27117177103
1555,159379.56725987798
1556,82652.19288780137
1557,108561.33797753688
1558,97609.43458041696
1559,75434.45033857302
1560,133592.1654059007
1561,129533.83936954282
1562,128549.57669343018
1563,119513.64494562238
1564,154302.3442866753
1565,153250.437818992
1566,237372.75474049067
1567,76145.95098553115
1568,231896.18237542882
1569,131890.7225658989
1570,137085.24305244404
1571,119735.08029647372
1572,141825.26186187236
1573,230281.972415942
1574,114695.95007691333
1575,226766.63926887178
1576,242486.9242979476
1577,185935.22113917937
1578,146386.2056854245
1579,146267.8909481795
1580,192314.60495132065
1581,150026.9362352416
1582,125495.72367181741
1583,294123.60687163525
1584,219920.47403023473
1585,136427.1390616604
1586,67755.05746565832
1587,105030.2878785861
1588,149928.38898639177
1589,97438.7020949168
1590,131866.52413438552
1591,92109.121313535
1592,114511.42108499596
1593,125452.18819170438
1594,125592.117581728
1595,110416.5057301782
1596,220417.76814903636
1597,189309.68739961673
1598,219112.9089978712
1599,169157.24212728627
1600,161241.71336997682
1601,65242.36661622357
1602,114591.73449872123
1603,76397.84213950166
1604,259062.64434080792
1605,241920.8003306219
1606,166504.41824395192
1607,169597.64292013424
1608,218319.7977988235
